strip,nir_date,sample_id,crude_protein_pct_db,moisture_pct,dry_matter_pct,adf_pct_db,ndf_pct_db,tdn_pct_db,nel_pct_db,nem_pct_db,neg_pct_db,rfv,ca_pct_db,p_pct_db,k_pct_db,mg_pct_db,ash_pct_db,ndfd48_pctndf_db,ivtdmd48_pctndf_db,fat_pct_db,lignin_pct_db,nfc_pct_db,starch_pct_db,esc_pct_db,wsc_pct_db,rfq,fructan_pct_db
strip_2,2024-06-03,,17.98,70.26,29.74,33.64,58.76,54.84,0.56,0.51,0.26,99,0.51,0.32,2.56,0.35,10.28,11.16,37.52,2.57,3.85,10.41,1.44,5.21,7.02,103,
strip_3,2024-06-03,,10.14,54.37,45.63,42.88,67.94,52.39,0.53,0.48,0.22,76,0.69,0.17,1.3,0.3,11.83,20.84,45.67,2.76,3.41,7.33,0.0,3.85,6.68,91,
strip_4,2024-06-03,,10.92,56.82,43.18,40.21,63.75,53.71,0.54,0.5,0.24,84,0.75,0.19,1.41,0.35,12.83,18.68,43.27,3.3,3.11,9.2,0.0,4.47,7.6,100,
strip_1,2024-08-06,,9.95,46.53,53.47,39.72,61.78,52.81,0.53,0.48,0.23,87,0.68,0.27,1.67,0.31,10.35,38.12,71.29,4.73,6.55,13.19,0.88,3.18,5.34,97,2.17
strip_2,2024-08-06,,11.3,58.41,41.59,38.56,58.31,57.75,0.59,0.56,0.3,94,0.8,0.3,2.0,0.32,9.4,30.87,74.21,5.8,6.97,15.19,0.0,3.37,5.55,118,1.91
strip_3,2024-08-06,,10.0,39.83,60.17,39.63,62.65,55.63,0.56,0.53,0.27,86,0.68,0.26,1.87,0.36,10.85,45.49,75.61,4.9,4.99,11.6,0.0,3.84,6.01,107,2.18
strip_4,2024-08-06,,9.6,42.07,57.93,39.74,63.52,53.52,0.54,0.49,0.24,85,0.67,0.25,1.95,0.37,11.61,42.45,73.27,4.81,4.65,10.46,0.0,3.59,5.66,99,2.09
strip_1,2024-09-17,,14.66,64.46,35.54,34.67,54.07,53.91,0.54,0.5,0.25,106,0.81,0.29,2.06,0.38,13.08,27.64,77.76,3.83,5.1,14.36,0.0,4.83,7.47,107,1.81
strip_2,2024-09-17,,14.04,63.79,36.21,33.12,56.2,59.28,0.6,0.58,0.32,104,0.63,0.28,2.07,0.31,10.62,29.0,80.08,4.52,3.77,14.62,0.0,6.28,8.71,132,1.79
strip_3,2024-09-17,,10.46,54.93,45.07,39.33,60.36,54.86,0.56,0.51,0.26,90,0.63,0.22,1.28,0.35,10.92,33.65,74.67,3.89,5.34,14.37,0.96,4.07,5.84,105,1.94
strip_4,2024-09-17,,12.13,62.93,37.07,36.47,58.66,55.11,0.56,0.52,0.26,96,0.69,0.27,1.73,0.36,11.77,28.22,76.13,4.19,4.42,13.25,0.02,3.76,6.77,111,1.97
strip_1,2025-06-16,,10.0,7.76,92.24,34.5,58.6,56.5,0.5733,0.5388,0.2833,98,0.5,0.23,2.29,0.19,11.19,72.2,78.2,3.5,3.88,16.7,1.5,7.3,10.1,114,
strip_2,2025-06-16,,7.7,7.91,92.09,39.5,65.1,53.7,0.5427,0.4962,0.244,83,0.45,0.18,1.85,0.15,9.06,66.2,71.9,2.9,4.4,15.3,1.5,7.1,9.8,95,
strip_3,2025-06-16,,9.5,11.73,88.27,35.8,60.5,56.1,0.5691,0.533,0.278,94,0.44,0.22,2.09,0.17,9.85,67.8,76.8,3.3,3.54,16.8,1.3,7.8,10.8,111,
strip_4,2025-06-16,,8.6,8.61,91.39,37.7,64.5,53.7,0.5423,0.4956,0.2434,86,0.44,0.2,1.84,0.18,10.37,67.6,73.9,3.5,3.91,13.1,0.8,6.3,9.3,99,
strip_1,2025-08-06,,10.6,8.34,91.66,35.3,58.8,66.2,0.6811,0.6838,0.4149,97,0.57,0.3,2.05,0.27,9.23,71.9,78.5,4.5,3.49,16.8,2.5,6.4,9.7,149,2.0
strip_2,2025-08-06,,10.9,8.97,91.03,37.1,60.9,64.6,0.6635,0.6607,0.3942,92,0.53,0.28,1.64,0.23,7.75,68.2,74.9,4.3,4.04,16.2,2.7,5.6,8.7,137,2.0
strip_3,2025-08-06,,9.5,8.16,91.84,36.1,62.5,65.9,0.6774,0.679,0.4106,90,0.45,0.3,2.06,0.25,8.33,70.9,77.2,4.3,3.47,15.4,2.5,5.0,8.4,143,2.0
strip_4,2025-08-06,,10.1,8.22,91.78,37.1,62.1,64.3,0.6597,0.6556,0.3896,90,0.54,0.28,1.82,0.25,8.19,69.9,76.2,4.1,3.9,15.5,1.8,5.4,8.7,136,1.9
strip_1,2025-11-03,,8.4,4.19,95.81,32.9,56.0,60.6,0.6187,0.6007,0.34,105,0.53,0.18,1.05,0.23,10.45,78.6,82.0,4.7,3.74,20.4,0.5,7.5,13.1,125,2.1
strip_2,2025-11-03,,8.5,3.86,96.14,33.2,56.3,59.5,0.6064,0.5841,0.3248,104,0.5,0.21,1.32,0.22,10.95,78.4,81.6,4.6,3.58,19.7,1.0,7.5,13.3,121,2.2
strip_3,2025-11-03,,7.5,3.84,96.16,35.2,56.4,55.5,0.5624,0.5237,0.2694,101,0.61,0.18,1.06,0.25,12.89,75.2,78.2,4.0,4.26,19.2,0.5,6.9,12.1,102,2.1
strip_4,2025-11-03,,7.6,4.24,95.76,35.0,61.8,55.6,0.5634,0.5251,0.2707,93,0.52,0.17,1.09,0.22,11.08,73.1,76.4,4.4,3.68,15.1,0.0,6.7,11.8,102,1.9
