strip,date_rec,date_rept,begin_depth_in,end_depth_in,sample_id,past_crop,1_1_soil_ph,wdrf_buffer_ph,1_1_s_salts_mmho_cm,excess_lime,organic_matter_loi_pct,olsen_p_ppm_p,potassium_ppm_k,sulfate_s_ppm_s,zinc_ppm_zn,iron_ppm_fe,manganese_ppm_mn,copper_ppm_cu,calcium_ppm_ca,magnesium_ppm_mg,sodium_ppm_na,boron_ppm_b,cec_sum_of_cations_me_100g,pcth_sat,pctk_sat,pctca_sat,pctmg_sat,pctna_sat,crop_1,yg_1,nitrogen_rec,p2o5_rec,k2o_rec,sulfur_rec,zinc_rec,magnesium_rec,iron_rec,manganese_rec,copper_rec,boron_rec,crop_2,yg_2,nitrogen_rec_1,p2o5_rec_1,k2o_rec_1,sulfur_rec_1,zinc_rec_1,magnesium_rec_1,iron_rec_1,manganese_rec_1,copper_rec_1,h2o_no3_n,organic_c_h2o_ppm,organic_n_h2o_ppm,organic_c_n_h2o,h2o_nh4_n,co2_soil_respiration,water_stable_aggregates_mod,total_n_h2o_ppm_n,soil_health_score,microbially_active_carbon_pctma,organic_nitrogen_release_ppm_n,organic_nitrogen_reserve_ppm_n,nitrate_n_ppm,soil_ph,cec_meq_100g,soil_ph_1_1,ec_1_1,sum_of_cations_meq_100g
strip_4,2023-10-09,2023-10-11,0,8,,,8.1,7.2,0.73,,1.6,7.9,63,114.2,1.31,11.2,1.3,0.73,3129,406,463,,21.2,0,1,74,16,9,,2,15,30,50,0,0,0,0,5,0,,,,,,,,,,,,,0.65,116,13.4,8.7,1.5,16.7,28,15.5,5.65,14.4,7.7,5.6,0.65,8.1,21.2,8.1,0.73,21.2
strip_1,2024-03-20,2024-03-22,0,8,,,7.8,7.2,1.65,,2.2,13.2,153,283.5,1.67,7.9,0.9,0.66,3979,458,589,,26.7,0,1,75,14,10,,2,0,0,0,0,0,0,0,6,0,,,,,,,,,,,,,0.64,157,16.7,9.4,0.1,41.4,20,17.4,9.49,26.5,16.7,0.0,0.64,7.8,26.7,7.8,1.65,26.7
strip_2,2024-03-20,2024-03-22,0,8,,,8.1,7.2,0.66,,2.0,10.0,83,91.4,1.38,8.9,0.7,0.71,3865,386,245,,23.8,0,1,81,13,4,,2,35,20,35,0,0,0,0,7,0,,,,,,,,,,,,,0.4,115,12.2,9.4,0.0,9.6,20,12.7,4.69,8.3,4.1,8.1,0.4,8.1,23.8,8.1,0.66,23.8
strip_3,2024-03-20,2024-03-22,0,8,,,8.1,7.2,0.45,,2.3,16.1,153,45.4,1.11,12.1,1.4,0.6,3864,416,189,,24.0,0,2,80,14,3,,2,5,0,0,0,0,0,0,5,0,,,,,,,,,,,,,0.45,134,12.1,11.0,0.3,46.0,17,12.9,9.05,34.4,12.1,0.0,0.45,8.1,24.0,8.1,0.45,24.0
strip_4,2024-03-20,2024-03-22,0,8,,,8.0,7.2,0.95,,2.0,13.1,96,260.2,1.02,7.9,0.7,0.55,3642,375,218,,22.5,0,1,81,14,4,,2,15,0,25,0,0,0,0,7,0,,,,,,,,,,,,,0.68,101,9.7,10.4,0.3,27.5,16,10.6,6.21,27.2,9.7,0.0,0.68,8.0,22.5,8.0,0.95,22.5
strip_4,2024-09-23,2024-09-25,0,8,,,8.3,7.2,0.57,,6.9,429.5,1086,142.6,4.61,11.1,0.7,1.05,3792,533,176,3.39,27.0,0,10,70,16,3,,2,0,0,0,0,0,0,0,7,0,0.0,,,,,,,,,,,,36.06,279,28.8,9.7,0.8,35.0,34,65.6,12.48,12.5,14.4,14.3,36.06,8.3,27.0,8.3,0.57,27.0
strip_1,2024-11-05,2024-11-07,0,8,,,7.8,7.2,0.53,,2.3,12.5,151,78.1,1.46,6.4,0.9,0.68,3535,382,300,,22.5,0,2,78,14,6,,2,35,15,0,0,0,0,0,6,0,,,,,,,,,,,,,0.67,139,10.0,13.9,0.5,12.0,44,11.1,5.24,8.6,3.4,6.6,0.67,7.8,22.5,7.8,0.53,22.5
strip_2,2024-11-05,2024-11-07,0,8,,,7.9,7.2,0.13,,2.0,11.2,96,76.9,1.44,8.2,1.0,0.72,3455,359,287,,21.8,0,1,79,14,6,,2,35,20,25,0,0,0,0,6,0,,,,,,,,,,,,,0.41,126,8.2,15.5,0.5,16.0,44,9.1,5.27,12.7,4.1,4.0,0.41,7.9,21.8,7.9,0.13,21.8
strip_3,2024-11-05,2024-11-07,0,8,,,8.2,7.2,0.07,,1.8,9.0,75,113.3,1.12,6.6,0.7,0.61,3060,323,287,,19.4,0,1,79,14,6,,2,35,25,40,0,0,0,0,7,0,,,,,,,,,,,,,0.3,113,8.1,13.9,0.1,17.0,17,8.5,5.1,15.1,4.9,3.2,0.3,8.2,19.4,8.2,0.07,19.4
strip_4,2024-11-05,2024-11-07,0,8,,,8.2,7.2,0.08,,1.7,9.9,75,166.8,1.03,8.4,1.1,0.7,3248,365,419,,21.3,0,1,76,14,9,,2,35,20,40,0,0,0,0,6,0,,,,,,,,,,,,,0.22,123,10.8,11.3,0.1,13.0,16,11.1,5.1,10.6,4.6,6.2,0.22,8.2,21.3,8.2,0.08,21.3
strip_1,2025-03-31,2025-04-02,0,8,,,8.3,7.2,0.37,,2.6,11.4,168,91.6,1.5,5.0,0.6,0.59,3877,422,312,,24.7,0,2,79,14,5,,2,25,25,0,0,0,0,0,7,0,,,,,,,,,,,,,0.71,126,11.9,10.5,0.4,19.0,39,13.0,5.98,15.1,7.2,4.7,0.71,8.3,24.7,8.3,0.37,24.7
strip_2,2025-03-31,2025-04-02,0,8,,,8.5,7.2,0.35,,2.1,10.1,96,52.9,1.13,5.1,0.5,0.57,3775,385,230,,23.3,0,1,81,14,4,,2,35,25,25,0,0,0,0,7,0,,,,,,,,,,,,,0.89,90,8.8,10.3,0.1,10.0,30,9.8,3.89,11.1,3.9,4.9,0.89,8.5,23.3,8.5,0.35,23.3
strip_3,2025-03-31,2025-04-02,0,8,,,8.6,7.2,0.37,,2.1,7.9,76,54.6,1.01,5.0,0.5,0.72,3304,331,226,,20.5,0,1,81,13,5,,2,20,30,40,0,0,0,0,8,0,,,,,,,,,,,,,0.98,95,8.8,10.7,0.3,23.0,25,10.1,5.49,24.3,8.6,0.2,0.98,8.6,20.5,8.6,0.37,20.5
strip_4,2025-03-31,2025-04-02,0,8,,,8.4,7.2,0.77,,1.8,11.7,83,200.7,0.91,4.8,0.4,0.59,3630,404,333,,23.2,0,1,78,15,6,,2,35,25,35,0,0,0,0,8,0,,,,,,,,,,,,,0.7,80,6.5,12.4,0.2,13.0,32,7.3,3.82,16.2,4.2,2.3,0.7,8.4,23.2,8.4,0.77,23.2
