sample_id,date_rec,date_rept,past_crop,1_1_soil_ph,wdrf_buffer_ph,1_1_s_salts_mmho_cm,excess_lime,organic_matter_loi_pct,olsen_p_ppm_p,potassium_ppm_k,sulfate_s_ppm_s,zinc_ppm_zn,iron_ppm_fe,manganese_ppm_mn,copper_ppm_cu,calcium_ppm_ca,magnesium_ppm_mg,sodium_ppm_na,cec_sum_of_cations_me_100g,pcth_sat,pctk_sat,pctca_sat,pctmg_sat,pctna_sat,crop_1,yg_1,nitrogen_rec,p2o5_rec,k2o_rec,sulfur_rec,zinc_rec,magnesium_rec,iron_rec,manganese_rec,copper_rec,h2o_no3_n,organic_c_h2o_ppm,organic_n_h2o_ppm,organic_c_n_h2o,h2o_nh4_n,co2_soil_respiration,water_stable_aggregates_mod,total_n_h2o_ppm_n,soil_health_score,microbially_active_carbon_pctma,organic_nitrogen_release_ppm_n,organic_nitrogen_reserve_ppm_n,nitrate_n_ppm,soil_ph,cec_meq_100g,strip,begin_depth_in,end_depth_in
STRIP 3,2024-03-20,2024-03-22,All Other Crops,8.1,7.2,0.45,HIGH,2.3,16.1,153,45.4,1.11,12.1,1.4,0.6,3864,416,189,24.0,0,2,80,14,3,Grass T/A,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.45,134,12.1,11.0,0.3,46.0,17,12.9,9.05,34.4,12.1,0.0,0.45,8.1,24.0,STRIP 3,0,8
STRIP 4,2024-03-20,2024-03-22,All Other Crops,8.0,7.2,0.95,HIGH,2.0,13.1,96,260.2,1.02,7.9,0.7,0.55,3642,375,218,22.5,0,1,81,14,4,Grass T/A,2.0,15.0,0.0,25.0,0.0,0.0,0.0,0.0,7.0,0.0,0.68,101,9.7,10.4,0.3,27.5,16,10.6,6.21,27.2,9.7,0.0,0.68,8.0,22.5,STRIP 4,0,8
STRIP 1,2024-11-05,2024-11-07,All Other Crops,7.8,7.2,0.53,HIGH,2.3,12.5,151,78.1,1.46,6.4,0.9,0.68,3535,382,300,22.5,0,2,78,14,6,Grass T/A,2.0,35.0,15.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.67,139,10.0,13.9,0.5,12.0,44,11.1,5.24,8.6,3.4,6.6,0.67,7.8,22.5,STRIP 1,0,8
STRIP 2,2024-11-05,2024-11-07,All Other Crops,7.9,7.2,0.13,HIGH,2.0,11.2,96,76.9,1.44,8.2,1.0,0.72,3455,359,287,21.8,0,1,79,14,6,Grass T/A,2.0,35.0,20.0,25.0,0.0,0.0,0.0,0.0,6.0,0.0,0.41,126,8.2,15.5,0.5,16.0,44,9.1,5.27,12.7,4.1,4.0,0.41,7.9,21.8,STRIP 2,0,8
STRIP 3,2024-11-05,2024-11-07,All Other Crops,8.2,7.2,0.07,HIGH,1.8,9.0,75,113.3,1.12,6.6,0.7,0.61,3060,323,287,19.4,0,1,79,14,6,Grass T/A,2.0,35.0,25.0,40.0,0.0,0.0,0.0,0.0,7.0,0.0,0.3,113,8.1,13.9,0.1,17.0,17,8.5,5.1,15.1,4.9,3.2,0.3,8.2,19.4,STRIP 3,0,8
STRIP 4,2024-11-05,2024-11-07,All Other Crops,8.2,7.2,0.08,HIGH,1.7,9.9,75,166.8,1.03,8.4,1.1,0.7,3248,365,419,21.3,0,1,76,14,9,Grass T/A,2.0,35.0,20.0,40.0,0.0,0.0,0.0,0.0,6.0,0.0,0.22,123,10.8,11.3,0.1,13.0,16,11.1,5.1,10.6,4.6,6.2,0.22,8.2,21.3,STRIP 4,0,8
STRIP 1,2025-03-31,2025-04-02,All Other Crops,8.3,7.2,0.37,HIGH,2.6,11.4,168,91.6,1.5,5.0,0.6,0.59,3877,422,312,24.7,0,2,79,14,5,Grass Mix T/A,2.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.71,126,11.9,10.5,0.4,19.0,39,13.0,5.98,15.1,7.2,4.7,0.71,8.3,24.7,STRIP 1,0,8
STRIP 2,2025-03-31,2025-04-02,All Other Crops,8.5,7.2,0.35,HIGH,2.1,10.1,96,52.9,1.13,5.1,0.5,0.57,3775,385,230,23.3,0,1,81,14,4,Grass Mix T/A,2.0,35.0,25.0,25.0,0.0,0.0,0.0,0.0,7.0,0.0,0.89,90,8.8,10.3,0.1,10.0,30,9.8,3.89,11.1,3.9,4.9,0.89,8.5,23.3,STRIP 2,0,8
STRIP 3,2025-03-31,2025-04-02,All Other Crops,8.6,7.2,0.37,HIGH,2.1,7.9,76,54.6,1.01,5.0,0.5,0.72,3304,331,226,20.5,0,1,81,13,5,Grass Mix T/A,2.0,20.0,30.0,40.0,0.0,0.0,0.0,0.0,8.0,0.0,0.98,95,8.8,10.7,0.3,23.0,25,10.1,5.49,24.3,8.6,0.2,0.98,8.6,20.5,STRIP 3,0,8
STRIP 4,2025-03-31,2025-04-02,All Other Crops,8.4,7.2,0.77,HIGH,1.8,11.7,83,200.7,0.91,4.8,0.4,0.59,3630,404,333,23.2,0,1,78,15,6,Grass Mix T/A,2.0,35.0,25.0,35.0,0.0,0.0,0.0,0.0,8.0,0.0,0.7,80,6.5,12.4,0.2,13.0,32,7.3,3.82,16.2,4.2,2.3,0.7,8.4,23.2,STRIP 4,0,8
STRIP 1,2025-11-03,2025-11-03,All Other Crops,8.2,7.2,0.69,LOW,2.4,11.2,132,63.8,1.44,6.4,0.6,0.55,3749,340,185,22.7,0,1,83,12,4,,,,,,,,,,,,,163,15.2,10.7,0.3,20.2,27,15.6,7.17,12.4,7.5,7.6,0.22,8.2,22.7,strip_1,0,8
STRIP 2,2025-11-03,2025-11-03,All Other Crops,8.6,7.2,0.52,LOW,2.1,9.0,81,36.9,1.13,5.8,0.6,0.55,3610,329,176,21.8,0,1,83,13,4,,,,,,,,,,,,,123,10.3,11.9,0.3,18.5,25,10.9,5.7,15.1,6.2,4.1,0.27,8.6,21.8,strip_2,0,8
STRIP 3,2025-11-03,2025-11-03,All Other Crops,8.6,7.2,0.12,LOW,2.1,8.4,76,43.4,1.09,6.8,0.6,0.56,3422,327,194,20.9,0,1,82,13,4,,,,,,,,,,,,,147,13.5,10.9,0.2,13.3,21,13.8,5.9,9.0,4.9,8.6,0.17,8.6,20.9,strip_3,0,8
STRIP 4,2025-11-03,2025-11-03,All Other Crops,8.6,7.2,1.05,LOW,1.8,7.0,69,127.2,0.89,5.3,0.6,0.48,3319,370,394,21.6,0,1,77,14,8,,,,,,,,,,,,,119,14.1,8.4,< 0.1,11.8,12,14.3,5.22,9.9,5.6,8.5,0.19,8.6,21.6,strip_4,0,8
