strip,date_rec,begin_depth_in,end_depth_in,total_biomass,total_bacteria_biomass,bacteria_pct,gram_pos_biomass,gram_pos_pct,actinomycetes_biomass,actinomycetes_pct,gram_neg_biomass,gram_neg_pct,rhizobia_biomass,rhizobia_pct,total_fungi_biomass,total_fungi_pct,arbuscular_mycorrhizal_biomass,arbuscular_mycorrhizal_pct,saprophytic_pct,saprophytes_biomass,protozoan_pct,protozoa_biomass,undifferentiated_pct,undifferentiated_biomass,fungi_bacteria,predator_prey,gram_pos_gram_neg_ratio,saturated,unsaturated,saturated_unsaturated_ratio,monounsaturated,polyunsaturated,monounsaturated_polyunsaturated_ratio,pre_16_1_w7c,cyclo_17_0,pre_16_1w7c_cy17_0,pre_18_1_w7c,cyclo_19_0,pre_18_1w7c_cy19_0,diversity_index
strip_1,2024-11-05,0.0,8.0,3331.8,1249.11,37.49,621.43,18.65,272.92,8.19,627.68,18.84,0.0,0.0,520.11,15.61048082117774,120.94,3.629869740080437,11.98,399.16,2.48,82.53,44.06,1467.84,0.42,0.07,0.99,0.0,0.0,1.14,0.0,0.0,3.92,0.0,0.0,3.36,0.0,0.0,0.0,2.31
strip_2,2024-11-05,0.0,8.0,2176.04,879.55,40.42,370.13,17.01,165.76,7.62,509.42,23.41,0.0,0.0,326.11,14.986397308873,80.87,3.716383890002022,11.27,245.24,1.65,35.94,42.58,926.63,0.37,0.04,0.73,0.0,0.0,1.23,0.0,0.0,3.73,0.0,0.0,3.92,0.0,0.0,2.68,2.27
strip_3,2024-11-05,0.0,8.0,2171.49,871.86,40.15,382.81,17.63,191.2,8.8,489.05,22.52,0.0,0.0,282.08,12.99015883103307,95.11,4.379941883223041,8.61,186.97,1.77,38.44,44.69,970.49,0.32,0.04,0.78,0.0,0.0,1.47,0.0,0.0,5.25,0.0,0.0,3.92,0.0,0.0,2.07,2.25
strip_4,2024-11-05,0.0,8.0,2113.8,946.34,44.77,394.81,18.68,193.33,9.15,551.54,26.09,0.0,0.0,286.78,13.5670356703567,87.9,4.158387737723531,9.41,198.87,2.3,48.6,38.98,823.86,0.3,0.05,0.72,0.0,0.0,1.45,0.0,0.0,6.1,0.0,0.0,3.63,0.0,0.0,2.06,2.3
strip_1,2025-03-31,0.0,8.0,3001.63158231,969.92769851,32.31,400.60144603,13.35,216.84048883,7.22,569.32625248,18.97,0.0,0.0,392.12361635,13.06,69.13430162,2.3,10.76,322.98931474,2.17,65.23130079,52.04,1562.06411159,0.40428129,0.06725378,0.70364127,1255.10269371,1015.73997057,1.23565354,785.27097063,230.46899994,3.40727374,127.64732229,40.11772986,3.18181818,290.8695374,130.27065071,2.23280943,2.15631793
strip_2,2025-03-31,0.0,8.0,2281.86423506,734.82776089,32.2,302.53292806,13.26,183.08004053,8.02,432.29483283,18.94,0.0,0.0,263.50050659,11.55,51.74772036,2.27,9.28,211.75278622,2.31,52.81155015,53.57,1222.36575481,0.35858812,0.07186929,0.69983008,943.64235056,730.6231003,1.29155833,563.01925025,167.60385005,3.35922624,97.28976697,27.20364742,3.57635009,223.78419453,99.13880446,2.25728155,2.12899307
strip_3,2025-03-31,0.0,8.0,6308.27797049,2866.39426186,45.44,922.71738491,14.63,454.55347169,7.21,1943.67687695,30.81,0.0,0.0,936.41601505,14.84,225.96860486,3.58,11.26,710.44741019,2.31,145.62878476,37.41,2359.83890881,0.32668779,0.05080557,0.47472777,2891.23405256,2617.32024222,1.1046543,2425.92157093,191.39867129,12.67470435,321.21229937,90.06996296,3.56625326,815.48003998,734.93444647,1.10959562,2.27441803
strip_4,2025-03-31,0.0,8.0,2692.10634669,834.77442503,31.01,323.2162814,12.01,174.75442621,6.49,511.55814364,19.0,0.0,0.0,292.21810482,10.85,64.87853656,2.41,8.44,227.33956826,1.66,44.55620258,56.14,1511.41109347,0.35005637,0.05337514,0.63182707,1118.8165402,830.53938004,1.34709632,659.19651785,171.34286218,3.84723653,94.75913182,28.70419387,3.30122951,269.39591789,124.19857655,2.16907412,2.04694741
strip_1,2025-11-03,0.0,8.0,7345.0,3383.3,46.06,1450.48,19.75,809.18,11.02,1932.81,26.31,0.0,0.0,1183.67,16.12,268.61,3.66,12.46,915.05,2.24,164.85,35.58,2613.11,0.35,0.05,0.75,3776.71,3050.54,1.24,2836.63,213.91,13.26,438.37,123.0,3.56,955.27,416.51,2.29,2.36
strip_2,2025-11-03,0.0,8.0,6521.0,2832.96,43.44,1162.15,17.82,651.03,9.98,1670.8,25.62,0.0,0.0,965.72,14.81,252.15,3.87,10.94,713.57,2.38,155.37,39.37,2567.4,0.34,0.05,0.7,3466.85,2589.52,1.34,2377.56,211.96,11.22,348.87,104.28,3.35,869.36,352.57,2.47,2.33
strip_3,2025-11-03,0.0,8.0,5983.0,2927.97,48.94,1176.55,19.66,633.61,10.59,1751.42,29.27,0.0,0.0,1046.01,17.48,279.12,4.67,12.82,766.89,3.46,207.31,30.12,1801.93,0.36,0.07,0.67,3361.03,2717.17,1.24,2509.85,207.31,12.11,375.54,103.1,3.64,904.49,377.83,2.39,2.42
strip_4,2025-11-03,0.0,8.0,4913.0,2222.11,45.23,890.96,18.13,491.62,10.01,1331.14,27.09,0.0,0.0,708.2,14.41,187.31,3.81,10.6,520.89,2.28,111.83,38.08,1871.07,0.32,0.05,0.67,2556.45,1963.93,1.3,1808.96,154.97,11.67,276.68,80.43,3.44,684.29,302.77,2.26,2.32
strip_1,2026-04-28,0.0,12.0,4479.0,2222.48,49.62,973.71,21.74,512.27,11.44,973.71,21.74,0.0,0.0,740.75,16.54,192.48,4.3,12.24,548.26,2.66,119.28,31.18,1396.61,0.33,0.05,0.78,2746.96,1950.27,1.41,1830.99,119.28,15.35,292.21,77.23,3.78,642.34,241.22,2.66,2.39
strip_2,2026-04-28,0.0,12.0,4599.0,2159.39,46.95,879.02,19.11,460.38,10.01,879.02,19.11,0.0,0.0,698.34,15.18,199.98,4.35,10.84,498.36,2.38,109.65,35.48,1632.02,0.32,0.05,0.69,2479.89,1956.21,1.27,1846.56,109.65,16.84,314.03,73.35,4.28,692.27,216.03,3.2,2.34
strip_3,2026-04-28,0.0,12.0,4069.0,1966.17,48.32,833.3,20.48,434.82,10.68,833.3,20.48,0.0,0.0,606.23,14.9,193.57,4.76,10.14,412.66,3.43,139.45,33.36,1357.54,0.31,0.07,0.74,2263.14,1719.04,1.32,1579.58,139.45,11.33,261.94,70.62,3.71,586.5,224.84,2.61,2.37
strip_4,2026-04-28,0.0,12.0,5017.0,2423.12,48.3,1019.11,20.31,547.11,10.91,1019.11,20.31,0.0,0.0,727.94,14.51,204.75,4.08,10.43,523.19,2.51,125.85,34.68,1739.74,0.3,0.05,0.73,3011.97,2025.19,1.49,1899.34,125.85,15.09,303.55,80.33,3.78,716.96,331.89,2.16,2.34
